Khorana Score,RAM Score,RAM components,LB+,All
29.41427984757718,23.166985274186313,43.46879694040166,31.86402311993025,30.811358693278684
33.971883428633475,31.515952430896153,61.22581540534876,58.63945536577043,65.72948402041767
12.571296374089206,10.13690485334923,15.129713461577307,11.52671064894473,17.975967094654305
29.41427984757718,23.166985274186313,36.27450647340016,36.71072613940315,32.87446940438888
12.571296374089206,7.972617577551822,10.483032891416057,8.615507890861124,16.253930434680964
29.41427984757718,18.939742580384145,30.784671765212323,20.52676572663571,17.17799511561791
33.971883428633475,31.515952430896153,24.073753221429044,60.23293877447309,53.71781079608007
29.41427984757718,18.939742580384145,6.993489411679026,10.031449165705542,12.036300929069514
29.41427984757718,23.166985274186313,29.108293582295726,22.222626409690815,18.891364354665072
30.69465038737418,34.88257510148149,25.915215005149538,15.541335463916603,19.83338329392825
29.41427984757718,23.166985274186313,17.107915574871203,33.763907759297325,36.638252805960285
29.41427984757718,23.166985274186313,25.19870510259418,19.24899799020841,14.736504447310129
30.69465038737418,34.88257510148149,24.60764074434437,15.117509019539721,21.03100077725257
33.971883428633475,31.515952430896153,30.385322680857605,24.256126688464636,19.084068578143977
26.18879343583612,71.60905119760643,32.45102505175613,38.687878261844546,31.609453712828415
29.41427984757718,18.939742580384145,6.482145199058655,7.33179829068821,3.5594877646725553
30.69465038737418,34.88257510148149,32.223402754275334,16.340239252168924,21.618671952424634
30.69465038737418,34.88257510148149,39.788840647051614,26.3627237979664,40.045223453690355
29.41427984757718,23.166985274186313,29.214668679673768,52.16991114519896,58.496353529320174
33.971883428633475,31.515952430896153,30.834560829227996,70.95972261958164,72.12670141026898
29.41427984757718,34.88257510148149,24.63714279395798,38.88446803823751,37.348662623711974
29.41427984757718,23.166985274186313,25.352860806951604,67.17421943136475,75.50204526869163
12.571296374089206,10.13690485334923,7.5324356949707205,45.094021117388266,36.21764448661558
29.41427984757718,10.13690485334923,8.009256667725095,19.733920604249377,15.936943812206426
12.571296374089206,18.939742580384145,28.985560369652,32.86479312788863,29.734094276844925
33.971883428633475,31.515952430896153,32.53731506207655,26.98795965643871,32.4329225385834
30.69465038737418,34.88257510148149,28.291453514189236,21.032120834575025,21.706940570657693
29.41427984757718,18.939742580384145,42.33029647708951,36.544264295785965,28.122058431984556
29.41427984757718,23.166985274186313,25.745650069464283,19.95685741516685,20.741933995560117
12.571296374089206,7.972617577551822,18.88964437043542,10.76434821575184,14.67082405009452
12.571296374089206,18.939742580384145,18.409486209420642,27.710872922769273,27.438597788949668
29.41427984757718,18.939742580384145,10.280589985423013,24.86539903363974,22.401495936757602
12.571296374089206,7.972617577551822,9.650943806352576,8.536825802579928,12.690073319898586
12.571296374089206,10.13690485334923,7.314124642954279,9.358198824779734,6.568645062626171
